id,label
4749,comp.sys.ibm.pc.hardware
4750,sci.electronics
4751,alt.atheism
4752,sci.crypt
4753,sci.crypt
4754,sci.electronics
4755,sci.med
4756,misc.forsale
4757,comp.sys.ibm.pc.hardware
4758,alt.atheism
4759,sci.med
4760,talk.politics.guns
4761,sci.crypt
4762,soc.religion.christian
4763,sci.electronics
4764,soc.religion.christian
4765,rec.autos
4766,comp.windows.x
4767,rec.sport.baseball
4768,sci.electronics
4769,rec.autos
4770,talk.politics.mideast
4771,misc.forsale
4772,sci.space
4773,talk.politics.misc
4774,rec.sport.hockey
4775,rec.sport.hockey
4776,talk.politics.misc
4777,comp.graphics
4778,soc.religion.christian
4779,rec.motorcycles
4780,sci.crypt
4781,rec.sport.hockey
4782,rec.autos
4783,rec.sport.baseball
4784,talk.religion.misc
4785,rec.sport.hockey
4786,comp.graphics
4787,comp.sys.mac.hardware
4788,sci.space
4789,comp.graphics
4790,talk.politics.guns
4791,soc.religion.christian
4792,soc.religion.christian
4793,soc.religion.christian
4794,sci.space
4795,comp.os.ms-windows.misc
4796,soc.religion.christian
4797,sci.med
4798,comp.graphics
4799,sci.space
4800,comp.windows.x
4801,comp.os.ms-windows.misc
4802,talk.politics.misc
4803,rec.sport.baseball
4804,comp.graphics
4805,comp.sys.ibm.pc.hardware
4806,comp.windows.x
4807,sci.space
4808,comp.sys.ibm.pc.hardware
4809,talk.politics.mideast
4810,rec.sport.baseball
4811,comp.os.ms-windows.misc
4812,talk.religion.misc
4813,sci.med
4814,sci.space
4815,comp.graphics
4816,comp.graphics
4817,sci.electronics
4818,comp.sys.ibm.pc.hardware
4819,sci.med
4820,sci.electronics
4821,talk.politics.misc
4822,misc.forsale
4823,comp.sys.mac.hardware
4824,comp.windows.x
4825,comp.os.ms-windows.misc
4826,alt.atheism
4827,rec.sport.baseball
4828,talk.religion.misc
4829,talk.politics.mideast
4830,sci.electronics
4831,sci.crypt
4832,comp.sys.mac.hardware
4833,alt.atheism
4834,sci.electronics
4835,rec.autos
4836,sci.crypt
4837,alt.atheism
4838,talk.politics.mideast
4839,rec.motorcycles
4840,soc.religion.christian
4841,comp.graphics
4842,talk.politics.mideast
4843,rec.motorcycles
4844,rec.sport.hockey
4845,rec.sport.baseball
4846,rec.motorcycles
4847,misc.forsale
4848,sci.electronics
4849,comp.os.ms-windows.misc
4850,rec.sport.baseball
4851,alt.atheism
4852,comp.windows.x
4853,comp.graphics
4854,talk.politics.misc
4855,alt.atheism
4856,sci.space
4857,sci.med
4858,misc.forsale
4859,misc.forsale
4860,rec.sport.hockey
4861,misc.forsale
4862,sci.electronics
4863,talk.religion.misc
4864,talk.politics.guns
4865,talk.politics.guns
4866,comp.sys.mac.hardware
4867,comp.graphics
4868,sci.space
4869,talk.religion.misc
4870,rec.sport.hockey
4871,talk.politics.guns
4872,talk.politics.mideast
4873,comp.os.ms-windows.misc
4874,rec.sport.baseball
4875,comp.sys.ibm.pc.hardware
4876,talk.politics.misc
4877,sci.med
4878,sci.med
4879,rec.sport.baseball
4880,talk.politics.guns
4881,sci.electronics
4882,talk.politics.misc
4883,sci.crypt
4884,soc.religion.christian
4885,misc.forsale
4886,misc.forsale
4887,misc.forsale
4888,soc.religion.christian
4889,talk.politics.mideast
4890,soc.religion.christian
4891,comp.graphics
4892,alt.atheism
4893,talk.politics.guns
4894,alt.atheism
4895,talk.politics.misc
4896,talk.religion.misc
4897,comp.windows.x
4898,rec.motorcycles
4899,comp.graphics
4900,soc.religion.christian
4901,comp.sys.ibm.pc.hardware
4902,misc.forsale
4903,sci.space
4904,sci.crypt
4905,rec.sport.baseball
4906,comp.graphics
4907,comp.sys.mac.hardware
4908,comp.sys.mac.hardware
4909,rec.autos
4910,sci.space
4911,comp.os.ms-windows.misc
4912,comp.os.ms-windows.misc
4913,comp.sys.mac.hardware
4914,talk.religion.misc
4915,sci.electronics
4916,rec.sport.hockey
4917,rec.autos
4918,comp.sys.mac.hardware
4919,rec.motorcycles
4920,comp.os.ms-windows.misc
4921,comp.sys.ibm.pc.hardware
4922,comp.sys.ibm.pc.hardware
4923,comp.graphics
4924,comp.sys.mac.hardware
4925,talk.politics.guns
4926,comp.graphics
4927,comp.os.ms-windows.misc
4928,rec.sport.baseball
4929,soc.religion.christian
4930,comp.sys.ibm.pc.hardware
4931,rec.sport.hockey
4932,alt.atheism
4933,comp.windows.x
4934,sci.crypt
4935,comp.graphics
4936,alt.atheism
4937,talk.politics.misc
4938,talk.politics.misc
4939,comp.windows.x
4940,rec.autos
4941,rec.sport.baseball
4942,sci.crypt
4943,talk.politics.guns
4944,comp.windows.x
4945,sci.space
4946,sci.crypt
4947,misc.forsale
4948,rec.autos
4949,talk.politics.guns
4950,comp.sys.ibm.pc.hardware
4951,misc.forsale
4952,rec.sport.baseball
4953,rec.sport.hockey
4954,rec.sport.baseball
4955,comp.sys.mac.hardware
4956,talk.religion.misc
4957,alt.atheism
4958,talk.politics.guns
4959,misc.forsale
4960,comp.os.ms-windows.misc
4961,sci.space
4962,misc.forsale
4963,talk.religion.misc
4964,sci.electronics
4965,comp.os.ms-windows.misc
4966,comp.sys.ibm.pc.hardware
4967,talk.politics.misc
4968,sci.crypt
4969,sci.space
4970,sci.electronics
4971,sci.med
4972,rec.autos
4973,comp.sys.mac.hardware
4974,sci.space
4975,alt.atheism
4976,rec.sport.hockey
4977,rec.motorcycles
4978,talk.politics.mideast
4979,rec.sport.hockey
4980,talk.politics.guns
4981,rec.motorcycles
4982,comp.sys.ibm.pc.hardware
4983,comp.graphics
4984,rec.motorcycles
4985,rec.sport.hockey
4986,comp.graphics
4987,soc.religion.christian
4988,rec.autos
4989,alt.atheism
4990,sci.crypt
4991,comp.sys.mac.hardware
4992,comp.graphics
4993,comp.sys.ibm.pc.hardware
4994,alt.atheism
4995,sci.med
4996,talk.politics.mideast
4997,comp.sys.mac.hardware
4998,comp.sys.mac.hardware
4999,sci.electronics
5000,misc.forsale
5001,talk.politics.mideast
5002,comp.windows.x
5003,comp.sys.mac.hardware
5004,soc.religion.christian
5005,sci.crypt
5006,rec.sport.hockey
5007,talk.religion.misc
5008,rec.autos
5009,comp.sys.mac.hardware
5010,sci.space
5011,talk.politics.mideast
5012,talk.politics.misc
5013,talk.politics.guns
5014,comp.sys.mac.hardware
5015,alt.atheism
5016,rec.sport.hockey
5017,talk.religion.misc
5018,rec.motorcycles
5019,alt.atheism
5020,comp.os.ms-windows.misc
5021,talk.religion.misc
5022,talk.politics.misc
5023,sci.electronics
5024,sci.crypt
5025,alt.atheism
5026,talk.politics.mideast
5027,misc.forsale
5028,comp.graphics
5029,alt.atheism
5030,talk.politics.misc
5031,rec.motorcycles
5032,talk.politics.mideast
5033,comp.graphics
5034,talk.politics.guns
5035,misc.forsale
5036,comp.sys.ibm.pc.hardware
5037,sci.space
5038,sci.crypt
5039,rec.sport.baseball
5040,sci.med
5041,comp.sys.ibm.pc.hardware
5042,sci.space
5043,rec.sport.baseball
5044,rec.sport.hockey
5045,rec.sport.hockey
5046,rec.sport.hockey
5047,comp.sys.mac.hardware
5048,misc.forsale
5049,rec.sport.hockey
5050,comp.windows.x
5051,rec.sport.hockey
5052,rec.autos
5053,alt.atheism
5054,talk.politics.mideast
5055,rec.sport.hockey
5056,sci.space
5057,rec.motorcycles
5058,talk.politics.guns
5059,talk.politics.guns
5060,comp.sys.mac.hardware
5061,rec.autos
5062,alt.atheism
5063,sci.med
5064,misc.forsale
5065,misc.forsale
5066,comp.graphics
5067,talk.politics.guns
5068,sci.space
5069,comp.graphics
5070,rec.autos
5071,comp.sys.ibm.pc.hardware
5072,sci.crypt
5073,alt.atheism
5074,sci.crypt
5075,sci.electronics
5076,talk.politics.guns
5077,comp.sys.mac.hardware
5078,misc.forsale
5079,comp.sys.ibm.pc.hardware
5080,comp.sys.ibm.pc.hardware
5081,talk.religion.misc
5082,soc.religion.christian
5083,sci.med
5084,misc.forsale
5085,soc.religion.christian
5086,comp.sys.mac.hardware
5087,rec.sport.hockey
5088,rec.motorcycles
5089,talk.politics.guns
5090,misc.forsale
5091,talk.religion.misc
5092,sci.space
5093,comp.graphics
5094,comp.os.ms-windows.misc
5095,misc.forsale
5096,talk.politics.guns
5097,comp.sys.ibm.pc.hardware
5098,comp.sys.mac.hardware
5099,sci.space
5100,sci.electronics
5101,rec.autos
5102,rec.sport.hockey
5103,soc.religion.christian
5104,talk.politics.guns
5105,sci.electronics
5106,talk.politics.misc
5107,talk.religion.misc
5108,comp.windows.x
5109,comp.sys.mac.hardware
5110,sci.electronics
5111,comp.sys.ibm.pc.hardware
5112,rec.autos
5113,sci.space
5114,talk.religion.misc
5115,rec.motorcycles
5116,rec.sport.baseball
5117,rec.sport.hockey
5118,talk.religion.misc
5119,comp.sys.mac.hardware
5120,rec.motorcycles
5121,comp.sys.mac.hardware
5122,misc.forsale
5123,misc.forsale
5124,comp.sys.mac.hardware
5125,misc.forsale
5126,sci.med
5127,talk.politics.guns
5128,comp.graphics
5129,rec.motorcycles
5130,rec.sport.hockey
5131,alt.atheism
5132,talk.politics.misc
5133,sci.space
5134,soc.religion.christian
5135,sci.electronics
5136,comp.sys.mac.hardware
5137,comp.sys.mac.hardware
5138,rec.sport.hockey
5139,comp.sys.mac.hardware
5140,alt.atheism
5141,talk.politics.guns
5142,alt.atheism
5143,misc.forsale
5144,rec.sport.baseball
5145,sci.electronics
5146,comp.sys.mac.hardware
5147,sci.space
5148,sci.crypt
5149,misc.forsale
5150,comp.windows.x
5151,misc.forsale
5152,rec.sport.baseball
5153,talk.politics.misc
5154,misc.forsale
5155,sci.space
5156,comp.sys.mac.hardware
5157,sci.space
5158,talk.politics.guns
5159,rec.sport.baseball
5160,comp.graphics
5161,sci.space
5162,sci.electronics
5163,talk.politics.misc
5164,comp.graphics
5165,sci.electronics
5166,sci.crypt
5167,talk.politics.misc
5168,soc.religion.christian
5169,comp.os.ms-windows.misc
5170,rec.motorcycles
5171,alt.atheism
5172,sci.crypt
5173,sci.med
5174,comp.graphics
5175,soc.religion.christian
5176,comp.graphics
5177,rec.autos
5178,misc.forsale
5179,misc.forsale
5180,misc.forsale
5181,talk.religion.misc
5182,alt.atheism
5183,rec.autos
5184,rec.motorcycles
5185,rec.autos
5186,rec.autos
5187,sci.crypt
5188,alt.atheism
5189,sci.electronics
5190,comp.sys.ibm.pc.hardware
5191,comp.windows.x
5192,misc.forsale
5193,rec.autos
5194,rec.sport.hockey
5195,comp.os.ms-windows.misc
5196,rec.motorcycles
5197,rec.autos
5198,comp.os.ms-windows.misc
5199,rec.autos
5200,rec.autos
5201,rec.autos
5202,sci.space
5203,comp.os.ms-windows.misc
5204,sci.crypt
5205,comp.sys.ibm.pc.hardware
5206,rec.autos
5207,rec.sport.hockey
5208,talk.politics.guns
5209,talk.politics.misc
5210,soc.religion.christian
5211,rec.sport.hockey
5212,talk.politics.misc
5213,soc.religion.christian
5214,rec.motorcycles
5215,comp.sys.ibm.pc.hardware
5216,soc.religion.christian
5217,comp.windows.x
5218,comp.graphics
5219,rec.sport.baseball
5220,talk.politics.guns
5221,misc.forsale
5222,comp.os.ms-windows.misc
5223,misc.forsale
5224,rec.sport.hockey
5225,comp.sys.mac.hardware
5226,comp.sys.mac.hardware
5227,sci.crypt
5228,rec.motorcycles
5229,sci.space
5230,comp.os.ms-windows.misc
5231,soc.religion.christian
5232,rec.motorcycles
5233,sci.med
5234,sci.space
5235,rec.autos
5236,comp.sys.mac.hardware
5237,misc.forsale
5238,talk.politics.mideast
5239,sci.crypt
5240,rec.sport.hockey
5241,talk.politics.misc
5242,rec.motorcycles
5243,rec.sport.baseball
5244,misc.forsale
5245,sci.space
5246,comp.sys.ibm.pc.hardware
5247,talk.politics.misc
5248,soc.religion.christian
5249,sci.space
5250,sci.crypt
5251,talk.politics.guns
5252,comp.os.ms-windows.misc
5253,talk.politics.guns
5254,talk.religion.misc
5255,talk.politics.guns
5256,talk.politics.guns
5257,rec.sport.hockey
5258,rec.motorcycles
5259,sci.electronics
5260,sci.med
5261,rec.sport.baseball
5262,comp.sys.ibm.pc.hardware
5263,rec.sport.hockey
5264,comp.sys.mac.hardware
5265,sci.electronics
5266,comp.sys.mac.hardware
5267,comp.os.ms-windows.misc
5268,alt.atheism
5269,comp.sys.mac.hardware
5270,rec.autos
5271,talk.politics.misc
5272,comp.os.ms-windows.misc
5273,talk.politics.guns
5274,talk.politics.guns
5275,sci.crypt
5276,sci.crypt
5277,talk.politics.guns
5278,rec.motorcycles
5279,comp.sys.ibm.pc.hardware
5280,comp.windows.x
5281,talk.politics.mideast
5282,rec.sport.hockey
5283,talk.politics.guns
5284,comp.sys.ibm.pc.hardware
5285,misc.forsale
5286,rec.autos
5287,alt.atheism
5288,sci.crypt
5289,comp.sys.mac.hardware
5290,comp.sys.ibm.pc.hardware
5291,comp.graphics
5292,alt.atheism
5293,sci.med
5294,rec.sport.baseball
5295,comp.sys.mac.hardware
5296,sci.crypt
5297,comp.sys.mac.hardware
5298,sci.space
5299,talk.politics.guns
5300,comp.os.ms-windows.misc
5301,talk.politics.guns
5302,sci.electronics
5303,misc.forsale
5304,soc.religion.christian
5305,comp.windows.x
5306,sci.med
5307,comp.sys.ibm.pc.hardware
5308,talk.politics.misc
5309,sci.space
5310,comp.sys.mac.hardware
5311,comp.sys.ibm.pc.hardware
5312,talk.religion.misc
5313,comp.sys.mac.hardware
5314,comp.sys.mac.hardware
5315,rec.sport.baseball
5316,misc.forsale
5317,comp.windows.x
5318,talk.religion.misc
5319,rec.motorcycles
5320,rec.motorcycles
5321,comp.sys.ibm.pc.hardware
5322,comp.graphics
5323,misc.forsale
5324,comp.sys.ibm.pc.hardware
5325,soc.religion.christian
5326,sci.electronics
5327,talk.politics.misc
5328,comp.graphics
5329,misc.forsale
5330,alt.atheism
5331,comp.graphics
5332,talk.politics.guns
5333,rec.motorcycles
5334,talk.politics.misc
5335,talk.politics.guns
5336,sci.crypt
5337,rec.sport.baseball
5338,talk.politics.guns
5339,comp.windows.x
5340,talk.politics.guns
5341,talk.politics.guns
5342,comp.os.ms-windows.misc
5343,alt.atheism
5344,comp.windows.x
5345,rec.sport.hockey
5346,talk.politics.mideast
5347,rec.motorcycles
5348,talk.politics.misc
5349,rec.sport.baseball
5350,alt.atheism
5351,talk.religion.misc
5352,sci.med
5353,sci.crypt
5354,rec.motorcycles
5355,rec.motorcycles
5356,sci.crypt
5357,comp.sys.mac.hardware
5358,talk.politics.guns
5359,sci.crypt
5360,misc.forsale
5361,rec.sport.hockey
5362,misc.forsale
5363,comp.graphics
5364,sci.space
5365,rec.sport.hockey
5366,comp.os.ms-windows.misc
5367,talk.politics.misc
5368,sci.crypt
5369,comp.windows.x
5370,rec.sport.baseball
5371,soc.religion.christian
5372,talk.politics.mideast
5373,talk.politics.guns
5374,rec.sport.baseball
5375,comp.graphics
5376,rec.sport.hockey
5377,sci.electronics
5378,comp.sys.ibm.pc.hardware
5379,sci.crypt
5380,comp.sys.ibm.pc.hardware
5381,rec.autos
5382,rec.sport.hockey
5383,talk.politics.misc
5384,comp.sys.mac.hardware
5385,rec.autos
5386,comp.sys.ibm.pc.hardware
5387,sci.space
5388,talk.religion.misc
5389,rec.sport.hockey
5390,comp.sys.ibm.pc.hardware
5391,sci.electronics
5392,comp.sys.mac.hardware
5393,talk.politics.guns
5394,sci.space
5395,soc.religion.christian
5396,sci.crypt
5397,talk.politics.mideast
5398,comp.sys.ibm.pc.hardware
5399,comp.windows.x
5400,talk.politics.misc
5401,comp.windows.x
5402,alt.atheism
5403,rec.sport.baseball
5404,comp.sys.ibm.pc.hardware
5405,comp.graphics
5406,sci.med
5407,sci.crypt
5408,talk.politics.guns
5409,comp.os.ms-windows.misc
5410,rec.autos
5411,talk.religion.misc
5412,misc.forsale
5413,talk.religion.misc
5414,sci.crypt
5415,comp.graphics
5416,comp.sys.mac.hardware
5417,rec.sport.baseball
5418,sci.crypt
5419,misc.forsale
5420,soc.religion.christian
5421,misc.forsale
5422,rec.sport.baseball
5423,rec.sport.baseball
5424,sci.crypt
5425,talk.politics.mideast
5426,rec.motorcycles
5427,comp.os.ms-windows.misc
5428,rec.sport.baseball
5429,sci.space
5430,sci.electronics
5431,sci.space
5432,sci.space
5433,alt.atheism
5434,rec.sport.baseball
5435,comp.graphics
5436,talk.politics.misc
5437,rec.sport.hockey
5438,sci.electronics
5439,comp.sys.mac.hardware
5440,comp.graphics
5441,talk.politics.mideast
5442,comp.graphics
5443,talk.politics.mideast
5444,alt.atheism
5445,talk.religion.misc
5446,comp.sys.mac.hardware
5447,talk.politics.guns
5448,soc.religion.christian
5449,comp.os.ms-windows.misc
5450,comp.windows.x
5451,misc.forsale
5452,alt.atheism
5453,talk.politics.misc
5454,sci.med
5455,sci.electronics
5456,soc.religion.christian
5457,sci.med
5458,comp.graphics
5459,soc.religion.christian
5460,comp.os.ms-windows.misc
5461,comp.graphics
5462,sci.electronics
5463,comp.graphics
5464,rec.motorcycles
5465,talk.politics.guns
5466,comp.windows.x
5467,comp.graphics
5468,sci.med
5469,talk.religion.misc
5470,talk.politics.guns
5471,comp.os.ms-windows.misc
5472,talk.politics.misc
5473,alt.atheism
5474,rec.autos
5475,rec.sport.hockey
5476,comp.os.ms-windows.misc
5477,talk.politics.guns
5478,alt.atheism
5479,comp.windows.x
5480,rec.motorcycles
5481,talk.religion.misc
5482,comp.windows.x
5483,rec.sport.hockey
5484,rec.autos
5485,alt.atheism
5486,sci.crypt
5487,comp.windows.x
5488,talk.politics.guns
5489,rec.autos
5490,sci.med
5491,sci.space
5492,comp.graphics
5493,sci.space
5494,rec.autos
5495,misc.forsale
5496,comp.sys.mac.hardware
5497,soc.religion.christian
5498,talk.politics.guns
5499,talk.religion.misc
5500,comp.os.ms-windows.misc
5501,rec.sport.hockey
5502,soc.religion.christian
5503,comp.windows.x
5504,sci.electronics
5505,comp.sys.mac.hardware
5506,comp.sys.mac.hardware
5507,alt.atheism
5508,sci.electronics
5509,rec.sport.baseball
5510,talk.politics.misc
5511,comp.sys.mac.hardware
5512,sci.space
5513,comp.windows.x
5514,alt.atheism
5515,rec.sport.hockey
5516,rec.sport.hockey
5517,alt.atheism
5518,rec.sport.baseball
5519,sci.med
5520,comp.graphics
5521,comp.sys.mac.hardware
5522,alt.atheism
5523,alt.atheism
5524,rec.motorcycles
5525,talk.religion.misc
5526,talk.religion.misc
5527,comp.os.ms-windows.misc
5528,comp.sys.mac.hardware
5529,comp.sys.mac.hardware
5530,misc.forsale
5531,rec.sport.hockey
5532,rec.motorcycles
5533,comp.windows.x
5534,rec.motorcycles
5535,comp.graphics
5536,rec.autos
5537,sci.crypt
5538,rec.sport.hockey
5539,comp.windows.x
5540,talk.politics.misc
5541,sci.crypt
5542,rec.motorcycles
5543,comp.os.ms-windows.misc
5544,comp.graphics
5545,comp.graphics
5546,rec.motorcycles
5547,sci.med
5548,alt.atheism
5549,sci.med
5550,rec.motorcycles
5551,rec.sport.hockey
5552,talk.politics.misc
5553,soc.religion.christian
5554,comp.graphics
5555,comp.os.ms-windows.misc
5556,comp.os.ms-windows.misc
5557,talk.religion.misc
5558,misc.forsale
5559,comp.windows.x
5560,rec.motorcycles
5561,talk.politics.mideast
5562,comp.os.ms-windows.misc
5563,rec.sport.hockey
5564,sci.space
5565,sci.space
5566,talk.politics.guns
5567,talk.politics.guns
5568,talk.religion.misc
5569,talk.politics.mideast
5570,rec.sport.hockey
5571,comp.graphics
5572,talk.politics.misc
5573,sci.space
5574,sci.crypt
5575,rec.autos
5576,talk.religion.misc
5577,rec.motorcycles
5578,rec.motorcycles
5579,sci.med
5580,rec.autos
5581,alt.atheism
5582,comp.sys.ibm.pc.hardware
5583,talk.politics.guns
5584,talk.politics.misc
5585,comp.os.ms-windows.misc
5586,alt.atheism
5587,soc.religion.christian
5588,comp.graphics
5589,rec.motorcycles
5590,sci.electronics
5591,comp.graphics
5592,rec.sport.baseball
5593,rec.sport.baseball
5594,comp.graphics
5595,misc.forsale
5596,misc.forsale
5597,rec.sport.hockey
5598,talk.politics.misc
5599,comp.sys.ibm.pc.hardware
5600,alt.atheism
5601,misc.forsale
5602,comp.sys.ibm.pc.hardware
5603,misc.forsale
5604,sci.med
5605,talk.politics.guns
5606,comp.os.ms-windows.misc
5607,rec.sport.baseball
5608,comp.sys.ibm.pc.hardware
5609,alt.atheism
5610,rec.sport.baseball
5611,talk.politics.mideast
5612,misc.forsale
5613,sci.space
5614,talk.politics.guns
5615,alt.atheism
5616,rec.autos
5617,rec.autos
5618,talk.politics.guns
5619,alt.atheism
5620,soc.religion.christian
5621,comp.sys.ibm.pc.hardware
5622,sci.crypt
5623,talk.politics.guns
5624,sci.space
5625,alt.atheism
5626,sci.med
5627,comp.windows.x
5628,comp.sys.ibm.pc.hardware
5629,misc.forsale
5630,comp.graphics
5631,sci.electronics
5632,rec.sport.hockey
5633,sci.med
5634,comp.sys.ibm.pc.hardware
5635,sci.space
5636,sci.electronics
5637,sci.electronics
5638,misc.forsale
5639,sci.space
5640,comp.os.ms-windows.misc
5641,sci.electronics
5642,sci.crypt
5643,sci.space
5644,talk.politics.misc
5645,comp.windows.x
5646,sci.med
5647,soc.religion.christian
5648,comp.sys.mac.hardware
5649,talk.religion.misc
5650,talk.religion.misc
5651,sci.med
5652,comp.graphics
5653,comp.sys.ibm.pc.hardware
5654,sci.electronics
5655,comp.windows.x
5656,comp.graphics
5657,rec.motorcycles
5658,misc.forsale
5659,comp.windows.x
5660,rec.sport.hockey
5661,talk.politics.mideast
5662,rec.sport.baseball
5663,rec.motorcycles
5664,rec.autos
5665,sci.crypt
5666,rec.sport.baseball
5667,talk.politics.mideast
5668,rec.motorcycles
5669,comp.graphics
5670,talk.politics.guns
5671,comp.sys.ibm.pc.hardware
5672,rec.sport.baseball
5673,sci.crypt
5674,talk.religion.misc
5675,sci.med
5676,talk.politics.guns
5677,rec.sport.baseball
5678,talk.religion.misc
5679,comp.sys.mac.hardware
5680,comp.windows.x
5681,rec.motorcycles
5682,misc.forsale
5683,misc.forsale
5684,comp.sys.mac.hardware
5685,talk.politics.guns
5686,talk.politics.mideast
5687,rec.sport.hockey
5688,sci.space
5689,comp.sys.mac.hardware
5690,talk.politics.misc
5691,talk.politics.mideast
5692,misc.forsale
5693,misc.forsale
5694,alt.atheism
5695,talk.politics.mideast
5696,rec.motorcycles
5697,sci.med
5698,talk.politics.misc
5699,talk.religion.misc
5700,rec.sport.hockey
5701,comp.sys.ibm.pc.hardware
5702,rec.autos
5703,rec.autos
5704,rec.motorcycles
5705,talk.religion.misc
5706,comp.graphics
5707,comp.os.ms-windows.misc
5708,sci.med
5709,rec.sport.hockey
5710,sci.med
5711,rec.sport.hockey
5712,rec.sport.baseball
5713,comp.os.ms-windows.misc
5714,misc.forsale
5715,sci.electronics
5716,comp.sys.mac.hardware
5717,talk.religion.misc
5718,sci.space
5719,talk.religion.misc
5720,talk.politics.misc
5721,sci.electronics
5722,talk.politics.misc
5723,talk.politics.misc
5724,comp.graphics
5725,rec.autos
5726,sci.med
5727,comp.sys.mac.hardware
5728,comp.sys.ibm.pc.hardware
5729,sci.electronics
5730,comp.sys.ibm.pc.hardware
5731,comp.windows.x
5732,comp.sys.mac.hardware
5733,talk.politics.guns
5734,rec.motorcycles
5735,comp.windows.x
5736,comp.os.ms-windows.misc
5737,comp.sys.mac.hardware
5738,sci.electronics
5739,sci.crypt
5740,alt.atheism
5741,sci.electronics
5742,comp.os.ms-windows.misc
5743,rec.autos
5744,misc.forsale
5745,comp.os.ms-windows.misc
5746,sci.med
5747,comp.windows.x
5748,soc.religion.christian
5749,talk.politics.misc
5750,sci.space
5751,misc.forsale
5752,comp.os.ms-windows.misc
5753,alt.atheism
5754,comp.sys.mac.hardware
5755,rec.sport.baseball
5756,misc.forsale
5757,comp.sys.mac.hardware
5758,comp.sys.ibm.pc.hardware
5759,soc.religion.christian
5760,comp.os.ms-windows.misc
5761,sci.crypt
5762,rec.motorcycles
5763,comp.sys.ibm.pc.hardware
5764,rec.sport.hockey
5765,comp.os.ms-windows.misc
5766,sci.electronics
5767,comp.graphics
5768,sci.space
5769,sci.electronics
5770,comp.sys.mac.hardware
5771,sci.med
5772,alt.atheism
5773,talk.religion.misc
5774,misc.forsale
5775,comp.sys.mac.hardware
5776,misc.forsale
5777,soc.religion.christian
5778,talk.politics.misc
5779,rec.sport.hockey
5780,comp.windows.x
5781,talk.politics.guns
5782,alt.atheism
5783,comp.os.ms-windows.misc
5784,comp.windows.x
5785,sci.electronics
5786,misc.forsale
5787,comp.windows.x
5788,comp.graphics
5789,sci.crypt
5790,alt.atheism
5791,comp.windows.x
5792,talk.politics.guns
5793,comp.sys.ibm.pc.hardware
5794,talk.politics.guns
5795,rec.sport.baseball
5796,rec.sport.baseball
5797,comp.sys.ibm.pc.hardware
5798,sci.crypt
5799,sci.crypt
5800,rec.sport.hockey
5801,soc.religion.christian
5802,sci.crypt
5803,misc.forsale
5804,sci.crypt
5805,comp.sys.mac.hardware
5806,rec.sport.baseball
5807,comp.graphics
5808,sci.electronics
5809,talk.religion.misc
5810,alt.atheism
5811,talk.religion.misc
5812,sci.crypt
5813,comp.windows.x
5814,talk.politics.misc
5815,talk.politics.misc
5816,comp.sys.mac.hardware
5817,rec.sport.baseball
5818,talk.religion.misc
5819,talk.religion.misc
5820,soc.religion.christian
5821,comp.sys.ibm.pc.hardware
5822,talk.politics.mideast
5823,sci.crypt
5824,misc.forsale
5825,comp.graphics
5826,rec.autos
5827,comp.os.ms-windows.misc
5828,alt.atheism
5829,rec.sport.baseball
5830,comp.sys.ibm.pc.hardware
5831,sci.space
5832,soc.religion.christian
5833,rec.sport.hockey
5834,rec.autos
5835,misc.forsale
5836,talk.politics.guns
5837,rec.sport.baseball
5838,rec.sport.hockey
5839,alt.atheism
5840,sci.crypt
5841,sci.crypt
5842,rec.autos
5843,sci.electronics
5844,comp.sys.mac.hardware
5845,alt.atheism
5846,rec.motorcycles
5847,rec.motorcycles
5848,comp.sys.mac.hardware
5849,talk.politics.mideast
5850,sci.med
5851,alt.atheism
5852,comp.sys.ibm.pc.hardware
5853,sci.crypt
5854,rec.motorcycles
5855,comp.os.ms-windows.misc
5856,comp.graphics
5857,sci.med
5858,talk.politics.mideast
5859,soc.religion.christian
5860,sci.electronics
5861,comp.graphics
5862,comp.sys.mac.hardware
5863,rec.motorcycles
5864,rec.sport.hockey
5865,comp.graphics
5866,sci.crypt
5867,talk.religion.misc
5868,talk.politics.guns
5869,sci.crypt
5870,talk.religion.misc
5871,rec.sport.hockey
5872,comp.graphics
5873,sci.electronics
5874,sci.med
5875,soc.religion.christian
5876,rec.motorcycles
5877,sci.med
5878,sci.space
5879,talk.politics.misc
5880,talk.religion.misc
5881,sci.electronics
5882,rec.sport.baseball
5883,talk.politics.misc
5884,sci.med
5885,misc.forsale
5886,sci.med
5887,misc.forsale
5888,sci.space
5889,comp.sys.mac.hardware
5890,talk.politics.guns
5891,soc.religion.christian
5892,rec.sport.hockey
5893,comp.graphics
5894,alt.atheism
5895,rec.sport.baseball
5896,sci.electronics
5897,rec.sport.baseball
5898,talk.religion.misc
5899,rec.sport.hockey
5900,rec.sport.baseball
5901,comp.graphics
5902,sci.space
5903,rec.autos
5904,talk.religion.misc
5905,rec.motorcycles
5906,talk.religion.misc
5907,misc.forsale
5908,rec.sport.hockey
5909,comp.sys.mac.hardware
5910,comp.os.ms-windows.misc
5911,soc.religion.christian
5912,rec.sport.hockey
5913,talk.religion.misc
5914,rec.sport.baseball
5915,rec.sport.hockey
5916,sci.med
5917,soc.religion.christian
5918,soc.religion.christian
5919,comp.os.ms-windows.misc
5920,alt.atheism
5921,comp.sys.ibm.pc.hardware
5922,sci.space
